0.25  0.268765
0.25325  0.278432
0.2565  0.282225
0.25975  0.280238
0.263  0.276488
0.26625  0.276913
0.2695  0.285965
0.27275  0.303824
0.276  0.325835
0.27925  0.3445
0.2825  0.352984
0.28575  0.348376
0.289  0.333215
0.29225  0.314652
0.2955  0.301713
0.29875  0.301862
0.302  0.318224
0.30525  0.34844
0.3085  0.385432
0.31175  0.419688
0.315  0.442189
0.31825  0.447052
0.3215  0.433121
0.32475  0.404173
0.328  0.367813
0.33125  0.333474
0.3345  0.310122
0.33775  0.304231
0.341  0.318472
0.34425  0.351318
0.3475  0.397547
0.35075  0.449441
0.354  0.49835
0.35725  0.536306
0.3605  0.557362
0.36375  0.55847
0.367  0.539803
0.37025  0.504535
0.3735  0.458177
0.37675  0.407639
0.38  0.360172
0.38325  0.32237
0.3865  0.299359
0.38975  0.294247
0.393  0.307887
0.39625  0.338931
0.3995  0.384138
0.40275  0.438864
0.406  0.497655
0.40925  0.55487
0.4125  0.605253
0.41575  0.644422
0.419  0.669207
0.42225  0.677854
0.4255  0.670077
0.42875  0.64697
0.432  0.610815
0.43525  0.564813
0.4385  0.512763
0.44175  0.458728
0.445  0.406721
0.44825  0.360419
0.4515  0.322932
0.45475  0.29664
0.458  0.283086
0.46125  0.282946
0.4645  0.296051
0.46775  0.321456
0.471  0.357563
0.47425  0.402251
0.4775  0.453042
0.48075  0.507255
0.484  0.562166
0.48725  0.615151
0.4905  0.663807
0.49375  0.706053
0.497  0.740208
0.50025  0.765034
0.5035  0.779762
0.50675  0.78409
0.51  0.778163
0.51325  0.762532
0.5165  0.738101
0.51975  0.70607
0.523  0.667861
0.52625  0.625053
0.5295  0.57931
0.53275  0.532314
0.536  0.485707
0.53925  0.441036
0.5425  0.39971
0.54575  0.36296
0.549  0.331816
0.55225  0.307087
0.5555  0.289353
0.55875  0.278964
0.562  0.276045
0.56525  0.280508
0.5685  0.292072
0.57175  0.310282
0.575  0.334532
0.57825  0.364094
0.5815  0.398143
0.58475  0.435787
0.588  0.47609
0.59125  0.518099
0.5945  0.560868
0.59775  0.603477
0.601  0.645055
0.60425  0.684792
0.6075  0.721953
0.61075  0.75589
0.614  0.786049
0.61725  0.811975
0.6205  0.833313
0.62375  0.849812
0.627  0.861316
0.63025  0.867771
0.6335  0.869209
0.63675  0.865748
0.64  0.857584
0.64325  0.844981
0.6465  0.82826
0.64975  0.807797
0.653  0.784005
0.65625  0.757332
0.6595  0.728248
0.66275  0.697237
0.666  0.664789
0.66925  0.631394
0.6725  0.597532
0.67575  0.563668
0.679  0.530248
0.68225  0.497691
0.6855  0.46639
0.68875  0.4367
0.692  0.408946
0.69525  0.383412
0.6985  0.360344
0.70175  0.33995
0.705  0.322397
0.70825  0.307814
0.7115  0.29629
0.71475  0.287878
0.718  0.282596
0.72125  0.280427
0.7245  0.281324
0.72775  0.285208
0.731  0.291978
0.73425  0.301505
0.7375  0.31364
0.74075  0.328215
0.744  0.345048
0.74725  0.36394
0.7505  0.384686
0.75375  0.407069
0.757  0.430868
0.76025  0.455859
0.7635  0.481816
0.76675  0.508516
0.77  0.535735
0.77325  0.563258
0.7765  0.590872
0.77975  0.618374
0.783  0.64557
0.78625  0.672273
0.7895  0.698311
0.79275  0.72352
0.796  0.747749
0.79925  0.770861
0.8025  0.79273
0.80575  0.813244
