0.25  0.273393  1
0.25325  0.280668  1
0.2565  0.281742  1
0.25975  0.278545  1
0.263  0.276274  1
0.26625  0.280535  1
0.2695  0.29398  1
0.27275  0.314412  1
0.276  0.335489  1
0.27925  0.34963  1
0.2825  0.351645  1
0.28575  0.341299  1
0.289  0.323683  1
0.29225  0.307291  1
0.2955  0.300735  1
0.29875  0.30946  1
0.302  0.333711  1
0.30525  0.368406  1
0.3085  0.404799  1
0.31175  0.433274  1
0.315  0.446255  1
0.31825  0.440377  1
0.3215  0.417334  1
0.32475  0.383308  1
0.328  0.34727  1
0.33125  0.318698  1
0.3345  0.305341  1
0.33775  0.311545  1
0.341  0.337456  1
0.34425  0.379177  1
0.3475  0.429743  1
0.35075  0.480604  1
0.354  0.523295  1
0.35725  0.550932  1
0.3605  0.559302  1
0.36375  0.547409  1
0.367  0.517438  1
0.37025  0.474227  1
0.3735  0.424383  1
0.37675  0.375232  1
0.38  0.333755  1
0.38325  0.305688  1
0.3865  0.294863  1
0.38975  0.302864  1
0.393  0.328991  1
0.39625  0.370499  1
0.3995  0.423049  1
0.40275  0.481299  1
0.406  0.539532  1
0.40925  0.592268  1
0.4125  0.63479  1
0.41575  0.663535  1
0.419  0.676345  1
0.42225  0.672553  1
0.4255  0.652935  1
0.42875  0.619533  1
0.432  0.575397  1
0.43525  0.524264  1
0.4385  0.470221  1
0.44175  0.417373  1
0.445  0.36954  1
0.44825  0.33001  1
0.4515  0.301356  1
0.45475  0.285312  1
0.458  0.282733  1
0.46125  0.293598  1
0.4645  0.317085  1
0.46775  0.351674  1
0.471  0.395295  1
0.47425  0.445479  1
0.4775  0.499529  1
0.48075  0.554677  1
0.484  0.608238  1
0.48725  0.657736  1
0.4905  0.701012  1
0.49375  0.736305  1
0.497  0.762303  1
0.50025  0.778173  1
0.5035  0.783556  1
0.50675  0.778554  1
0.51  0.763689  1
0.51325  0.739851  1
0.5165  0.708233  1
0.51975  0.670265  1
0.523  0.627541  1
0.52625  0.581747  1
0.5295  0.534592  1
0.53275  0.487748  1
0.536  0.442792  1
0.53925  0.40116  1
0.5425  0.364111  1
0.54575  0.332699  1
0.549  0.307751  1
0.55225  0.289861  1
0.5555  0.279387  1
0.55875  0.276458  1
0.562  0.280987  1
0.56525  0.292686  1
0.5685  0.311091  1
0.57175  0.335584  1
0.575  0.365425  1
0.57825  0.399773  1
0.5815  0.437718  1
0.58475  0.478308  1
0.588  0.520575  1
0.59125  0.563558  1
0.5945  0.606326  1
0.59775  0.647995  1
0.601  0.687746  1
0.60425  0.724841  1
0.6075  0.758628  1
0.61075  0.788551  1
0.614  0.814157  1
0.61725  0.835096  1
0.6205  0.851122  1
0.62375  0.86209  1
0.627  0.867954  1
0.63025  0.868757  1
0.6335  0.86463  1
0.63675  0.855782  1
0.64  0.84249  1
0.64325  0.825089  1
0.6465  0.803967  1
0.64975  0.77955  1
0.653  0.752299  1
0.65625  0.722694  1
0.6595  0.691228  1
0.66275  0.658401  1
0.666  0.624708  1
0.66925  0.590637  1
0.6725  0.556656  1
0.67575  0.523214  1
0.679  0.490732  1
0.68225  0.4596  1
0.6855  0.430174  1
0.68875  0.402774  1
0.692  0.377682  1
0.69525  0.355137  1
0.6985  0.335342  1
0.70175  0.318455  1
0.705  0.304598  1
0.70825  0.293853  1
0.7115  0.286262  1
0.71475  0.281834  1
0.718  0.280544  1
0.72125  0.282333  1
0.7245  0.287116  1
0.72775  0.29478  1
0.731  0.305187  1
0.73425  0.318181  1
0.7375  0.333586  1
0.74075  0.351209  1
0.744  0.370848  1
0.74725  0.392288  1
0.7505  0.415308  1
0.75375  0.439682  1
0.757  0.46518  1
0.76025  0.491574  1
0.7635  0.518637  1
0.76675  0.546143  1
0.77  0.573874  1
0.77325  0.601619  1
0.7765  0.629172  1
0.77975  0.656341  1
0.783  0.68294  1
0.78625  0.708798  1
0.7895  0.733753  1
0.79275  0.757658  1
0.796  0.780377  1
0.79925  0.801789  1
0.8025  0.821787  1
0.80575  0.840275  1
0.809  0.857173  1
0.81225  0.872414  1
0.8155  0.885942  1
0.81875  0.897717  1
0.822  0.907709  1
0.82525  0.915901  1
0.8285  0.922289  1
0.83175  0.926876  1
0.835  0.929678  1
0.83825  0.930722  1
0.8415  0.93004  1
0.84475  0.927677  1
0.848  0.923682  1
0.85125  0.918112  1
0.8545  0.911031  1
0.85775  0.90251  1
0.861  0.892621  1
0.86425  0.881444  1
0.8675  0.869061  1
0.87075  0.855557  1
0.874  0.84102  1
0.87725  0.825541  1
0.8805  0.809209  1
0.88375  0.792117  1
0.887  0.774356  1
0.89025  0.756019  1
0.8935  0.737197  1
0.89675  0.717981  1
0.9  0.698458  1
0.90325  0.678716  1
0.9065  0.658841  1
0.90975  0.638914  1
0.913  0.619017  1
0.91625  0.599225  1
0.9195  0.579614  1
0.92275  0.560254  1
0.926  0.541213  1
0.92925  0.522554  1
0.9325  0.504339  1
0.93575  0.486623  1
0.939  0.469461  1
0.94225  0.452901  1
0.9455  0.436988  1
0.94875  0.421764  1
0.952  0.407267  1
0.95525  0.393531  1
0.9585  0.380586  1
0.96175  0.368459  1
0.965  0.357172  1
0.96825  0.346746  1
0.9715  0.337197  1
0.97475  0.328536  1
0.978  0.320774  1
0.98125  0.313916  1
0.9845  0.307967  1
0.98775  0.302927  1
0.991  0.298793  1
0.99425  0.295561  1
0.9975  0.293223  1
1.00075  0.291769  1
1.004  0.291187  1
1.00725  0.291464  1
1.0105  0.292582  1
1.01375  0.294525  1
1.017  0.297272  1
1.02025  0.300803  1
1.0235  0.305094  1
1.02675  0.310122  1
1.03  0.315862  1
1.03325  0.322287  1
1.0365  0.32937  1
1.03975  0.337084  1
1.043  0.345399  1
1.04625  0.354286  1
1.0495  0.363715  1
1.05275  0.373657  1
1.056  0.38408  1
1.05925  0.394954  1
1.0625  0.406248  1
1.06575  0.417931  1
1.069  0.429971  1
1.07225  0.442339  1
1.0755  0.455004  1
1.07875  0.467934  1
1.082  0.481101  1
1.08525  0.494474  1
1.0885  0.508024  1
1.09175  0.521722  1
1.095  0.53554  1
1.09825  0.54945  1
1.1015  0.563425  1
1.10475  0.577439  1
1.108  0.591466  1
1.11125  0.60548  1
1.1145  0.619457  1
1.11775  0.633374  1
1.121  0.647208  1
1.12425  0.660937  1
1.1275  0.674539  1
1.13075  0.687994  1
1.134  0.701283  1
1.13725  0.714386  1
1.1405  0.727286  1
1.14375  0.739966  1
1.147  0.75241  1
1.15025  0.764601  1
1.1535  0.776527  1
1.15675  0.788172  1
1.16  0.799524  1
1.16325  0.810572  1
1.1665  0.821303  1
1.16975  0.831708  1
1.173  0.841777  1
1.17625  0.851501  1
1.1795  0.860872  1
1.18275  0.869883  1
1.186  0.878526  1
1.18925  0.886797  1
1.1925  0.894691  1
1.19575  0.902202  1
1.199  0.909327  1
1.20225  0.916063  1
1.2055  0.922408  1
1.20875  0.928359  1
1.212  0.933915  1
1.21525  0.939076  1
1.2185  0.943842  1
1.22175  0.948212  1
1.225  0.952189  1
1.22825  0.955773  1
1.2315  0.958966  1
1.23475  0.961771  1
1.238  0.96419  1
1.24125  0.966227  1
1.2445  0.967885  1
1.24775  0.969169  1
1.251  0.970082  1
1.25425  0.97063  1
1.2575  0.970817  1
1.26075  0.97065  1
1.264  0.970132  1
1.26725  0.969272  1
1.2705  0.968074  1
1.27375  0.966545  1
1.277  0.964692  1
1.28025  0.962521  1
1.2835  0.96004  1
1.28675  0.957255  1
1.29  0.954175  1
1.29325  0.950806  1
1.2965  0.947157  1
1.29975  0.943235  1
1.303  0.939047  1
1.30625  0.934603  1
1.3095  0.929909  1
1.31275  0.924974  1
1.316  0.919806  1
1.31925  0.914413  1
1.3225  0.908804  1
1.32575  0.902986  1
1.329  0.896968  1
1.33225  0.890758  1
1.3355  0.884365  1
1.33875  0.877796  1
1.342  0.87106  1
1.34525  0.864164  1
1.3485  0.857118  1
1.35175  0.849928  1
1.355  0.842604  1
1.35825  0.835152  1
1.3615  0.827582  1
1.36475  0.819899  1
1.368  0.812113  1
1.37125  0.804231  1
1.3745  0.796261  1
1.37775  0.788209  1
1.381  0.780083  1
1.38425  0.771891  1
1.3875  0.763639  1
1.39075  0.755335  1
1.394  0.746985  1
1.39725  0.738596  1
1.4005  0.730175  1
1.40375  0.721728  1
1.407  0.713262  1
1.41025  0.704783  1
1.4135  0.696297  1
1.41675  0.68781  1
1.42  0.679328  1
1.42325  0.670856  1
1.4265  0.662401  1
1.42975  0.653968  1
1.433  0.645561  1
1.43625  0.637187  1
1.4395  0.62885  1
1.44275  0.620555  1
1.446  0.612307  1
1.44925  0.604111  1
1.4525  0.59597  1
1.45575  0.58789  1
1.459  0.579875  1
1.46225  0.571928  1
1.4655  0.564054  1
1.46875  0.556256  1
